"ID","TARGET"
42250,0.466117680072784
42251,0.475973635911942
42254,0.453653365373611
42255,0.507936716079712
42256,0.465873837471008
42258,0.455431342124939
42259,0.453253239393234
42263,0.456919759511948
42264,0.457009851932526
42266,0.453531920909882
42267,0.454578906297684
42268,0.454345971345901
42271,0.454241871833801
42273,0.465126156806946
42274,0.453036069869995
42275,0.45417132973671
42276,0.453036069869995
42277,0.454877495765686
42278,0.50762939453125
42280,0.453531920909882
42283,0.453036069869995
42284,0.465126156806946
42287,0.454187542200089
42289,0.506867289543152
42291,0.501258730888367
42293,0.458247184753418
42295,0.50797176361084
42302,0.471308976411819
42306,0.45722833275795
42307,0.502648532390594
42308,0.508448600769043
42309,0.453036069869995
42312,0.464433401823044
42316,0.474368751049042
42319,0.454311937093735
42321,0.46008163690567
42322,0.506327033042908
42323,0.507579147815704
42325,0.454736024141312
42328,0.459545493125916
42333,0.453531920909882
42336,0.506032586097717
42337,0.459562033414841
42338,0.453582495450974
42345,0.501448035240173
42346,0.453531920909882
42348,0.455412745475769
42352,0.453253239393234
42356,0.457236289978027
42357,0.465873837471008
42362,0.454160124063492
42369,0.479185670614243
42371,0.455173343420029
42373,0.454707771539688
42375,0.454315066337585
42377,0.454050570726395
42381,0.465873837471008
42383,0.464550018310547
42384,0.506922841072083
42385,0.455285310745239
42388,0.501448035240173
42390,0.453036069869995
42391,0.45462167263031
42392,0.508811354637146
42393,0.453036069869995
42394,0.453531920909882
42395,0.456287980079651
42396,0.453253239393234
42398,0.501258730888367
42399,0.479250758886337
42400,0.501728713512421
42401,0.453257262706757
42405,0.455794394016266
42406,0.501448035240173
42409,0.454700708389282
42411,0.456273913383484
42414,0.454441279172897
42415,0.462314605712891
42416,0.454241871833801
42420,0.465873837471008
42421,0.454663455486298
42422,0.455137193202972
42426,0.507067084312439
42429,0.454175263643265
42430,0.453531920909882
42431,0.454596102237701
42433,0.453531920909882
42436,0.453582495450974
42438,0.4594966173172
42440,0.475973635911942
42441,0.465873837471008
42442,0.453418463468552
42446,0.454850316047668
42448,0.45635911822319
42451,0.454690665006638
42452,0.507127344608307
42455,0.454176545143127
42458,0.457216650247574
42459,0.457009851932526
42460,0.454370677471161
42463,0.453253239393234
42464,0.454437136650085
42466,0.508056282997131
42467,0.465873837471008
42468,0.476468980312347
42472,0.460292398929596
42473,0.455420464277267
42474,0.454245805740356
42475,0.471308976411819
42476,0.465873837471008
42477,0.459562033414841
42478,0.461397260427475
42479,0.454494565725327
42480,0.501513242721558
42481,0.453257262706757
42482,0.457015037536621
42484,0.453036069869995
42485,0.501513242721558
42486,0.459796845912933
42491,0.502923786640167
42495,0.45750617980957
42496,0.454175263643265
42497,0.475973635911942
42499,0.453328102827072
42501,0.456973701715469
42504,0.501448035240173
42505,0.455133527517319
42507,0.456735551357269
42511,0.459114700555801
42514,0.502364814281464
42516,0.45532488822937
42517,0.459562033414841
42518,0.498557925224304
42519,0.45487517118454
42520,0.45894992351532
42521,0.465269714593887
42525,0.464567601680756
42528,0.454895317554474
42529,0.465873837471008
42531,0.471308976411819
42534,0.501513242721558
42536,0.453531920909882
42539,0.465873837471008
42542,0.471308976411819
42543,0.459561914205551
42545,0.465873837471008
42548,0.501513242721558
42549,0.45562157034874
42550,0.460771262645721
42553,0.465873837471008
42554,0.454421788454056
42555,0.453303784132004
42556,0.454952448606491
42557,0.501574039459229
42558,0.487944483757019
42560,0.454175263643265
42564,0.454774856567383
42565,0.454241871833801
42567,0.508049368858337
42568,0.454175263643265
42569,0.454183608293533
42570,0.453257262706757
42571,0.507107317447662
42573,0.501609921455383
42575,0.454175263643265
42576,0.453023582696915
42579,0.453253239393234
42581,0.453950971364975
42582,0.508049368858337
42589,0.465045601129532
42590,0.453257262706757
42592,0.454468280076981
42593,0.463353127241135
42594,0.500989437103271
42596,0.501258730888367
42598,0.453253239393234
42602,0.455335915088654
42603,0.465873837471008
42604,0.453257262706757
42606,0.458941340446472
42607,0.500734925270081
42608,0.506006360054016
42609,0.453531920909882
42610,0.465873837471008
42611,0.453036069869995
42612,0.461121797561646
42613,0.454254150390625
42614,0.454168438911438
42621,0.468456208705902
42623,0.455445021390915
42624,0.471308976411819
42625,0.453257262706757
42630,0.501513242721558
42633,0.454101890325546
42634,0.476249366998672
42635,0.501258730888367
42636,0.455161452293396
42637,0.46413978934288
42638,0.454245805740356
42641,0.454287767410278
42642,0.502193987369537
42645,0.454117447137833
42647,0.45443531870842
42649,0.453036069869995
42650,0.459562033414841
42652,0.454673111438751
42654,0.453023582696915
42655,0.454497814178467
42656,0.454946726560593
42657,0.454376250505447
42658,0.45417246222496
42659,0.454175263643265
42660,0.454696267843246
42662,0.45507550239563
42664,0.475526660680771
42665,0.454287767410278
42669,0.475973635911942
42670,0.506797671318054
42672,0.50604921579361
42673,0.463050603866577
42674,0.454437136650085
42675,0.501258730888367
42676,0.45682966709137
42677,0.465873837471008
42678,0.459545493125916
42679,0.506134569644928
42686,0.465873837471008
42688,0.461947381496429
42690,0.453036069869995
42691,0.465873837471008
42692,0.453036069869995
42693,0.501670241355896
42701,0.500734925270081
42703,0.453531920909882
42711,0.468774855136871
42712,0.501448035240173
42714,0.460417598485947
42715,0.501513242721558
42720,0.459562033414841
42721,0.455485731363297
42723,0.453036069869995
42724,0.501448035240173
42727,0.454303324222565
42729,0.45440262556076
42730,0.45494619011879
42731,0.453621983528137
42733,0.501050233840942
42734,0.455404877662659
42735,0.504509031772614
42737,0.474368751049042
42738,0.501258730888367
42739,0.464399605989456
42741,0.454419612884521
42743,0.455893874168396
42746,0.454540371894836
42747,0.454316735267639
42750,0.501513242721558
42754,0.453253239393234
42755,0.456696033477783
42756,0.453257262706757
42758,0.453531920909882
42759,0.455000013113022
42760,0.476468980312347
42762,0.454366654157639
42763,0.454175263643265
42765,0.454464167356491
42766,0.453465431928635
42769,0.49270361661911
42770,0.454927086830139
42772,0.501728713512421
42774,0.460835546255112
42775,0.459545493125916
42779,0.453531920909882
42781,0.454633623361588
42786,0.506867289543152
42787,0.45682966709137
42788,0.454344600439072
42789,0.476309478282928
42790,0.453257262706757
42792,0.508973479270935
42793,0.453253239393234
42795,0.484947919845581
42801,0.453257262706757
42802,0.475973635911942
42804,0.455964654684067
42805,0.453425318002701
42810,0.453839719295502
42811,0.455062955617905
42814,0.45443457365036
42815,0.507866144180298
42816,0.501258730888367
42819,0.453253239393234
42823,0.453253239393234
42827,0.453531920909882
42828,0.457568764686584
42831,0.454630136489868
42832,0.453465431928635
42833,0.501448035240173
42834,0.453257262706757
42835,0.455311685800552
42843,0.454402148723602
42845,0.465126156806946
42846,0.500989437103271
42849,0.454538851976395
42854,0.456099808216095
42856,0.501513242721558
42857,0.459545493125916
42860,0.501728713512421
42862,0.454241871833801
42864,0.453257262706757
42866,0.501448035240173
42869,0.460292398929596
42871,0.456409722566605
42873,0.475973635911942
42874,0.45477506518364
42875,0.453582495450974
42876,0.453019618988037
42877,0.465873837471008
42878,0.454370677471161
42879,0.453531920909882
42880,0.460200846195221
42883,0.457217007875443
42884,0.453019618988037
42885,0.454548358917236
42887,0.503172278404236
42889,0.465873837471008
42891,0.508049368858337
42895,0.453531920909882
42899,0.475224256515503
42901,0.455805957317352
42902,0.453531920909882
42903,0.506489157676697
42906,0.453253239393234
42908,0.454887628555298
42911,0.500924289226532
42912,0.454583078622818
42913,0.454354345798492
42917,0.475368052721024
42918,0.456696033477783
42920,0.457955837249756
42921,0.455217987298965
42926,0.467092156410217
42928,0.453417778015137
42929,0.455250799655914
42930,0.455878615379333
42931,0.456696033477783
42935,0.459562033414841
42936,0.459545493125916
42938,0.455083459615707
42940,0.508711040019989
42943,0.507054269313812
42945,0.455131858587265
42948,0.501258730888367
42949,0.454101890325546
42950,0.453019618988037
42952,0.508973479270935
42954,0.465873837471008
42957,0.461266338825226
42959,0.454441279172897
42960,0.453253239393234
42961,0.454220205545425
42966,0.500924289226532
42967,0.453257262706757
42968,0.454586863517761
42971,0.453303784132004
42972,0.453531920909882
42973,0.457226186990738
42976,0.501513242721558
42977,0.45532488822937
42978,0.453036069869995
42979,0.455154269933701
42980,0.454397618770599
42981,0.454187542200089
42983,0.471308976411819
42986,0.454089611768723
42987,0.465873837471008
42991,0.45434632897377
42993,0.508049368858337
42996,0.459940791130066
43000,0.453036069869995
43002,0.454245805740356
43003,0.506516635417938
43004,0.454425513744354
43007,0.453416347503662
43009,0.454397618770599
43012,0.455303490161896
43014,0.45412603020668
43016,0.465873837471008
43017,0.453036069869995
43020,0.501258730888367
43023,0.453019618988037
43024,0.455335915088654
43025,0.465126156806946
43026,0.456696033477783
43027,0.453531920909882
43030,0.465126156806946
43031,0.491398930549622
43033,0.455568552017212
43034,0.455285310745239
43035,0.476548224687576
43037,0.456645458936691
43040,0.454583913087845
43041,0.508191168308258
43044,0.508973479270935
43045,0.475973635911942
43046,0.453036069869995
43051,0.45426681637764
43052,0.454160124063492
43053,0.454324215650558
43054,0.454175263643265
43057,0.459545493125916
43059,0.506867289543152
43064,0.454586863517761
43065,0.501448035240173
43068,0.454050570726395
43070,0.474368751049042
43071,0.476345181465149
43072,0.465126156806946
43073,0.459114700555801
43075,0.454089611768723
43076,0.455485582351685
43077,0.470219105482101
43078,0.454110205173492
43080,0.465873837471008
43081,0.507127344608307
43083,0.501448035240173
43088,0.474555522203445
43090,0.454655855894089
43091,0.456803113222122
43094,0.456944733858109
43095,0.454302489757538
43097,0.465873837471008
43098,0.473393470048904
43105,0.455749690532684
43107,0.504327893257141
43108,0.507791519165039
43110,0.461876690387726
43113,0.456830620765686
43114,0.454548954963684
43117,0.50669664144516
43118,0.475973635911942
43119,0.454612493515015
43122,0.454287767410278
43131,0.456707209348679
43133,0.465873837471008
43136,0.454175263643265
43137,0.465873837471008
43138,0.475973635911942
43140,0.501448035240173
43141,0.507127344608307
43142,0.509028375148773
43144,0.454516291618347
43145,0.453621983528137
43147,0.454258143901825
43151,0.479250758886337
43152,0.459545493125916
43153,0.454445868730545
43157,0.493427664041519
43158,0.454241365194321
43160,0.454468280076981
43161,0.453257262706757
43163,0.454175263643265
43164,0.453257262706757
43165,0.453019618988037
43166,0.501513242721558
43169,0.465873837471008
43172,0.501574039459229
43175,0.454315662384033
43177,0.459545493125916
43179,0.500734925270081
43180,0.491398930549622
43181,0.500734925270081
43184,0.453531920909882
43185,0.453531920909882
43187,0.464459151029587
43190,0.453582495450974
43191,0.453019618988037
43193,0.475973635911942
43195,0.474368751049042
43197,0.454536318778992
43198,0.508811354637146
43203,0.465126156806946
43204,0.454558879137039
43207,0.454241871833801
43208,0.455032497644424
43210,0.456897556781769
43212,0.457235336303711
43213,0.465873837471008
43214,0.465873837471008
43217,0.505001425743103
43219,0.459545493125916
43220,0.454583078622818
43222,0.454469829797745
43223,0.453036069869995
43224,0.453582495450974
43225,0.464611768722534
43226,0.465045601129532
43231,0.453957557678223
43232,0.500924289226532
43233,0.454574316740036
43234,0.465693145990372
43235,0.455412238836288
43238,0.453257262706757
43240,0.508250176906586
43245,0.455242902040482
43246,0.453036069869995
43247,0.454437136650085
43249,0.453531920909882
43252,0.508375585079193
43254,0.504992604255676
43255,0.474368751049042
43256,0.454492390155792
43257,0.500734925270081
43261,0.454283833503723
43263,0.454441279172897
43264,0.506397545337677
43265,0.501513242721558
43266,0.475058734416962
43267,0.45428603887558
43268,0.453389257192612
43270,0.475973635911942
43272,0.455154269933701
43273,0.45507550239563
43274,0.45461106300354
43276,0.453036069869995
43278,0.455378919839859
43280,0.454373151063919
43285,0.454129785299301
43289,0.475973635911942
43290,0.453621983528137
43291,0.453621983528137
43292,0.501258730888367
43294,0.501258730888367
43296,0.459886312484741
43298,0.454187542200089
43299,0.453531920909882
43300,0.460292398929596
43303,0.45520806312561
43304,0.475973635911942
43311,0.453036069869995
43312,0.465126156806946
43318,0.460292398929596
43319,0.454366654157639
43321,0.465126156806946
43324,0.453474044799805
43327,0.455182492733002
43328,0.465269714593887
43329,0.462736874818802
43331,0.501728713512421
43335,0.475973635911942
43339,0.507579147815704
43342,0.503641724586487
43345,0.453621983528137
43347,0.453531920909882
43348,0.501513242721558
43351,0.454258143901825
43352,0.454441040754318
43353,0.454187542200089
43355,0.465269714593887
43356,0.465873837471008
43357,0.507529020309448
43359,0.501448035240173
43366,0.500734925270081
43368,0.459562033414841
43371,0.465873837471008
43372,0.454175263643265
43375,0.501258730888367
43379,0.453575372695923
43380,0.462218374013901
43381,0.454241871833801
43383,0.454583078622818
43388,0.465873837471008
43389,0.508049368858337
43390,0.453036069869995
43391,0.501258730888367
43392,0.459552645683289
43393,0.453531920909882
43394,0.506629407405853
43397,0.454258143901825
43399,0.506195664405823
43402,0.501513242721558
43406,0.453023582696915
43410,0.454583078622818
43413,0.453036069869995
43414,0.500734925270081
43417,0.454101890325546
43418,0.45451956987381
43421,0.453253239393234
43424,0.454117447137833
43425,0.457505583763123
43426,0.465126156806946
43427,0.465873837471008
43428,0.454287767410278
43429,0.454557031393051
43430,0.474555522203445
43433,0.456843018531799
43434,0.456406086683273
43437,0.457111954689026
43438,0.454302489757538
43439,0.501448035240173
43441,0.454768747091293
43449,0.454301595687866
43450,0.508448600769043
43452,0.454344689846039
43455,0.454345971345901
43459,0.465873837471008
43460,0.454611212015152
43462,0.455102413892746
43464,0.453582495450974
43466,0.456125617027283
43469,0.455153197050095
43471,0.465873837471008
43475,0.457466691732407
43477,0.508049368858337
43478,0.454410076141357
43481,0.501609921455383
43482,0.506264209747314
43484,0.453531920909882
43487,0.455540359020233
43488,0.508250176906586
43489,0.453917264938354
43492,0.453257262706757
43494,0.454054564237595
43496,0.464763015508652
43497,0.454596102237701
43499,0.501258730888367
43503,0.509153723716736
43504,0.454522997140884
43505,0.506754994392395
43507,0.478996694087982
43508,0.454441279172897
43509,0.465873837471008
43510,0.453036069869995
43511,0.453531920909882
43512,0.453257262706757
43514,0.454243332147598
43515,0.459562033414841
43516,0.501258730888367
43518,0.501448035240173
43522,0.454275399446487
43524,0.503172278404236
43526,0.506153762340546
43527,0.457264751195908
43529,0.453036069869995
43532,0.455813080072403
43533,0.454243332147598
43539,0.501448035240173
43541,0.465126156806946
43543,0.45454341173172
43545,0.465873837471008
43546,0.462537199258804
43547,0.47647699713707
43548,0.504872500896454
43549,0.462750613689423
43552,0.457217007875443
43553,0.465873837471008
43554,0.457676917314529
43558,0.464567601680756
43559,0.475224256515503
43560,0.49120968580246
43561,0.453253239393234
43562,0.453257262706757
43567,0.465873837471008
43571,0.453036069869995
43573,0.505467057228088
43574,0.464907705783844
43575,0.464459151029587
43576,0.453416347503662
43577,0.453531920909882
43579,0.456206679344177
43583,0.459545493125916
43584,0.456792265176773
43588,0.456760078668594
43589,0.453019618988037
43590,0.453257262706757
43594,0.453531920909882
43603,0.455649316310883
43605,0.453036069869995
43606,0.459562033414841
43608,0.454345971345901
43609,0.455217987298965
43610,0.475973635911942
43611,0.456977635622025
43613,0.454129785299301
43614,0.457009851932526
43616,0.465873837471008
43617,0.453531920909882
43622,0.475058734416962
43623,0.508009135723114
43627,0.453531920909882
43628,0.454674333333969
43629,0.485965937376022
43635,0.454698413610458
43636,0.456696033477783
43638,0.459545493125916
43639,0.459545493125916
43640,0.457902550697327
43644,0.479287505149841
43645,0.454722911119461
43646,0.464459151029587
43647,0.453036069869995
43648,0.459545493125916
43649,0.469645291566849
43654,0.454342037439346
43656,0.501258730888367
43661,0.454310953617096
43662,0.508711040019989
43664,0.465269714593887
43665,0.502753019332886
43670,0.453531920909882
43671,0.49120968580246
43672,0.455285310745239
43673,0.46498766541481
43675,0.454245805740356
43678,0.454245805740356
43680,0.454214811325073
43681,0.455378919839859
43682,0.456707209348679
43685,0.453389257192612
43686,0.453555405139923
43687,0.455279469490051
43691,0.505001425743103
43692,0.454301595687866
43695,0.476249366998672
43696,0.458528220653534
43697,0.507127344608307
43698,0.455169081687927
43699,0.457138210535049
43703,0.460024386644363
43704,0.500734925270081
43706,0.454289495944977
43707,0.501448035240173
43708,0.501258730888367
43710,0.456166386604309
43713,0.492402940988541
43715,0.454214811325073
43716,0.454397767782211
43719,0.454241871833801
43720,0.45735839009285
43730,0.502648532390594
43731,0.457236438989639
43734,0.454663246870041
43735,0.454607129096985
43737,0.461122095584869
43739,0.457146137952805
43742,0.454659014940262
43743,0.453465431928635
43745,0.506032586097717
43746,0.465873837471008
43747,0.508811354637146
43750,0.45448037981987
43752,0.456445246934891
43753,0.507107317447662
43755,0.454149007797241
43757,0.454647392034531
43758,0.453555405139923
43759,0.463025152683258
43760,0.454097867012024
43764,0.479287505149841
43765,0.454354345798492
43771,0.454583078622818
43773,0.471308976411819
43774,0.465873837471008
43775,0.501258730888367
43776,0.454294413328171
43777,0.453257262706757
43778,0.456645458936691
43780,0.475973635911942
43784,0.453036069869995
43787,0.454549640417099
43788,0.453621983528137
43789,0.455393761396408
43792,0.454480588436127
43793,0.465873837471008
43794,0.459545493125916
43795,0.455325335264206
43797,0.505001425743103
43801,0.454309076070786
43803,0.500734925270081
43805,0.454220056533813
43811,0.460292398929596
43819,0.454445868730545
43820,0.474368751049042
43822,0.453019618988037
43823,0.454302489757538
43825,0.459855765104294
43826,0.501728713512421
43828,0.453036069869995
43832,0.482726126909256
43833,0.46785044670105
43846,0.454441279172897
43848,0.501448035240173
43849,0.501258730888367
43853,0.459545493125916
43854,0.464683711528778
43855,0.454370677471161
43856,0.454831272363663
43858,0.465873837471008
43859,0.501448035240173
43860,0.465873837471008
43861,0.453401654958725
43862,0.465126156806946
43864,0.453257262706757
43865,0.507936596870422
43866,0.465804189443588
43867,0.508734464645386
43869,0.500989437103271
43872,0.454175263643265
43874,0.48432394862175
43875,0.454218924045563
43877,0.506174802780151
43881,0.459562033414841
43883,0.464459151029587
43885,0.454916685819626
43886,0.457079589366913
43887,0.454271465539932
43890,0.504751145839691
43895,0.453257262706757
43897,0.456434458494186
43898,0.456734955310822
43899,0.454429775476456
43900,0.501448035240173
43901,0.454289495944977
43902,0.501513242721558
43903,0.501448035240173
43904,0.454520374536514
43907,0.464851081371307
43908,0.453257262706757
43912,0.454429775476456
43913,0.454583078622818
43914,0.453036069869995
43919,0.454282343387604
43920,0.455032467842102
43921,0.478996694087982
43925,0.471308976411819
43926,0.465269714593887
43927,0.501448035240173
43928,0.453328102827072
43929,0.454160124063492
43930,0.453950971364975
43935,0.501513242721558
43936,0.506006360054016
43937,0.454089611768723
43938,0.454519838094711
43940,0.454620093107224
43941,0.501513242721558
43942,0.505992472171783
43947,0.456095814704895
43948,0.460292398929596
43949,0.465873837471008
43952,0.454583078622818
43953,0.465873837471008
43955,0.454258143901825
43956,0.501448035240173
43959,0.461007863283157
43960,0.455461204051971
43961,0.509153723716736
43963,0.474368751049042
43964,0.453531920909882
43965,0.454919576644897
43969,0.453465431928635
43971,0.465126156806946
43972,0.453468322753906
43975,0.453019618988037
43976,0.510845422744751
43977,0.471308976411819
43978,0.453531920909882
43982,0.453257262706757
43986,0.465873837471008
43990,0.463730186223984
43993,0.453257262706757
43994,0.501513242721558
43995,0.454156190156937
43997,0.464235752820969
43998,0.454510927200317
44000,0.501728713512421
44001,0.475973635911942
44002,0.465873837471008
44003,0.453515917062759
44005,0.455177783966064
44007,0.501258730888367
44010,0.479098528623581
44011,0.453531920909882
44012,0.465873837471008
44015,0.453257262706757
44016,0.453019618988037
44017,0.455421447753906
44021,0.471308976411819
44022,0.479250758886337
44023,0.455240815877914
44024,0.471308976411819
44025,0.457307130098343
44028,0.453253239393234
44029,0.453036069869995
44032,0.507210433483124
44038,0.500989437103271
44039,0.455669373273849
44040,0.475973635911942
44041,0.454437136650085
44045,0.459545493125916
44046,0.454241871833801
44048,0.507127344608307
44049,0.476468980312347
44050,0.454561561346054
44051,0.501258730888367
44054,0.453257262706757
44057,0.466351091861725
44058,0.454324215650558
44059,0.500924289226532
44061,0.453036069869995
44063,0.456885665655136
44066,0.459562033414841
44068,0.459545493125916
44070,0.475973635911942
44071,0.454199552536011
44072,0.471308976411819
44074,0.479185670614243
44075,0.463158994913101
44076,0.454302489757538
44077,0.455512464046478
44081,0.453257262706757
44082,0.453950971364975
44083,0.501204967498779
44086,0.460747569799423
44087,0.501258730888367
44089,0.453036069869995
44090,0.504872500896454
44092,0.465873837471008
44093,0.456166386604309
44094,0.459562033414841
44097,0.454342037439346
44099,0.456661701202393
44100,0.454437136650085
44101,0.502281486988068
44102,0.501258730888367
44105,0.454458177089691
44107,0.454477429389954
44108,0.454590976238251
44113,0.454345971345901
44118,0.453328102827072
44119,0.454358339309692
44120,0.465126156806946
44122,0.453253239393234
44124,0.454387634992599
44128,0.454101890325546
44130,0.453253239393234
44131,0.501258730888367
44134,0.455491125583649
44135,0.509771287441254
44136,0.507936716079712
44137,0.454338937997818
44138,0.463425576686859
44139,0.454586863517761
44140,0.453253239393234
44143,0.453621983528137
44144,0.465045601129532
44145,0.47361958026886
44146,0.50148206949234
44147,0.501258730888367
44149,0.453253239393234
44151,0.453253239393234
44152,0.453036069869995
44153,0.455890655517578
44157,0.453328102827072
44158,0.453253239393234
44162,0.454257398843765
44163,0.453253239393234
44164,0.459545493125916
44166,0.454616010189056
44167,0.456605583429337
44169,0.459280103445053
44171,0.456629395484924
44175,0.459513396024704
44176,0.48090723156929
44178,0.454465746879578
44183,0.454377084970474
44184,0.453036069869995
44186,0.454345971345901
44187,0.454445868730545
44188,0.457465499639511
44190,0.501258730888367
44193,0.466456800699234
44195,0.454604029655457
44198,0.465873837471008
44200,0.454149693250656
44203,0.454686522483826
44204,0.463466495275497
44207,0.454101890325546
44208,0.454246193170547
44209,0.454311817884445
44216,0.456863552331924
44218,0.455412238836288
44220,0.454875290393829
44221,0.465873837471008
44222,0.508049368858337
44223,0.457302838563919
44224,0.454352974891663
44226,0.4543337225914
44227,0.465873837471008
44228,0.465873837471008
44230,0.454668074846268
44231,0.454419434070587
44233,0.454245805740356
44234,0.475942581892014
44235,0.453531920909882
44239,0.45495679974556
44241,0.459562033414841
44245,0.501513242721558
44251,0.453036069869995
44253,0.492951452732086
44256,0.453019618988037
44257,0.453531920909882
44261,0.456166386604309
44262,0.453531920909882
44265,0.465873837471008
44269,0.454587310552597
44274,0.505144894123077
44275,0.466256856918335
44276,0.454464167356491
44278,0.454569965600967
44282,0.455373793840408
44283,0.457334160804749
44286,0.454516291618347
44288,0.453606754541397
44289,0.453036069869995
44291,0.505467057228088
44292,0.453531920909882
44295,0.465873837471008
44296,0.502193987369537
44300,0.457299321889877
44303,0.453036069869995
44304,0.505719423294067
44305,0.455133527517319
44307,0.45682966709137
44309,0.504992604255676
44311,0.475973635911942
44313,0.501728713512421
44315,0.453257262706757
44316,0.453582495450974
44318,0.501513242721558
44325,0.465873837471008
44327,0.500734925270081
44329,0.454431056976318
44332,0.503477215766907
44334,0.454516291618347
44335,0.45420315861702
44336,0.453253239393234
44337,0.453023582696915
44340,0.507127344608307
44341,0.470497161149979
44344,0.465873837471008
44345,0.501513242721558
44346,0.454464167356491
44347,0.508811354637146
44350,0.50604921579361
44352,0.501728713512421
44354,0.501574039459229
44358,0.454583078622818
44360,0.49120968580246
44361,0.459545493125916
44362,0.453253239393234
44364,0.455325335264206
44367,0.461088746786118
44368,0.45417132973671
44370,0.501258730888367
44371,0.453257262706757
44372,0.484947919845581
44383,0.501448035240173
44385,0.453582495450974
44386,0.475973635911942
44388,0.471308976411819
44390,0.462268382310867
44394,0.453621983528137
44397,0.456645458936691
44399,0.501728713512421
44400,0.500989437103271
44402,0.471308976411819
44410,0.463466495275497
44413,0.453253239393234
44415,0.454510122537613
44420,0.454668074846268
44422,0.453036069869995
44425,0.454516291618347
44428,0.453582495450974
44429,0.475224256515503
44431,0.454632222652435
44437,0.504872500896454
44438,0.474368751049042
44439,0.453036069869995
44440,0.454215496778488
44443,0.453531920909882
44444,0.475798755884171
44445,0.459340572357178
44446,0.501204967498779
44448,0.453253239393234
44449,0.507210433483124
44450,0.455468118190765
44453,0.454245805740356
44456,0.465126156806946
44457,0.501258730888367
44458,0.45777815580368
44460,0.454211503267288
44461,0.500734925270081
44465,0.45588943362236
44466,0.456625372171402
44469,0.459545493125916
44470,0.454583078622818
44471,0.50604921579361
44472,0.454586863517761
44474,0.456766992807388
44475,0.459325075149536
44477,0.453257262706757
44478,0.453531920909882
44483,0.501609921455383
44486,0.50148206949234
44488,0.507997512817383
44493,0.454245805740356
44496,0.455016702413559
44498,0.458821356296539
44499,0.501448035240173
44501,0.465873837471008
44502,0.453036069869995
44503,0.459545493125916
44507,0.501513242721558
44508,0.454337358474731
44509,0.453036069869995
44510,0.453969746828079
44511,0.453253239393234
44513,0.453023582696915
44514,0.459545493125916
44516,0.45537942647934
44517,0.459078133106232
44518,0.45459845662117
44519,0.454215496778488
44520,0.501258730888367
44522,0.454425513744354
44523,0.501258730888367
44526,0.454362720251083
44530,0.50665020942688
44532,0.454952448606491
44534,0.506132900714874
44535,0.454421699047089
44537,0.455062955617905
44538,0.454835265874863
44539,0.454160124063492
44540,0.457150429487228
44542,0.455873757600784
44543,0.49120968580246
44545,0.461347222328186
44549,0.453531920909882
44550,0.463025152683258
44553,0.453257262706757
44555,0.461799681186676
44557,0.501513242721558
44558,0.453531920909882
44559,0.508777916431427
44560,0.497887402772903
44561,0.454156190156937
44562,0.456085354089737
44564,0.453695714473724
44566,0.465873837471008
44568,0.454271465539932
44570,0.454833269119263
44571,0.506874263286591
44572,0.453531920909882
44573,0.475973635911942
44574,0.462074100971222
44575,0.453531920909882
44577,0.453531920909882
44578,0.475973635911942
44579,0.507717430591583
44585,0.453036069869995
44586,0.478996694087982
44587,0.453253239393234
44592,0.465873837471008
44593,0.501258730888367
44594,0.508685946464539
44597,0.475160986185074
44598,0.50561934709549
44600,0.453253239393234
44602,0.501513242721558
44604,0.454245805740356
44605,0.465873837471008
44606,0.454320192337036
44607,0.50148206949234
44608,0.465873837471008
44610,0.454258143901825
44611,0.454957693815231
44613,0.459908008575439
44617,0.455817878246307
44620,0.465126156806946
44621,0.453257262706757
44624,0.453019618988037
44626,0.465045601129532
44627,0.474368751049042
44628,0.454378992319107
44630,0.456682294607162
44631,0.455027967691422
44637,0.506006360054016
44639,0.454126477241516
44642,0.453582495450974
44644,0.454313009977341
44646,0.479287505149841
44647,0.506867289543152
44648,0.45467221736908
44649,0.454089611768723
44653,0.454690665006638
44655,0.466160476207733
44658,0.465873837471008
44659,0.453531920909882
44660,0.465873837471008
44661,0.454287767410278
44662,0.453531920909882
44665,0.459562033414841
44667,0.463073194026947
44668,0.465873837471008
44669,0.453465431928635
44670,0.465126156806946
44673,0.454841732978821
44674,0.454511404037476
44677,0.457015037536621
44679,0.507127344608307
44680,0.453036069869995
44683,0.465873837471008
44684,0.501258730888367
44685,0.506095826625824
44686,0.475871354341507
44687,0.500734925270081
44688,0.455246418714523
44690,0.457307130098343
44691,0.453019618988037
44692,0.500734925270081
44699,0.459552645683289
44700,0.465873837471008
44701,0.475973635911942
44706,0.459545493125916
44708,0.453621983528137
44709,0.454287230968475
44712,0.465873837471008
44713,0.454620093107224
44715,0.457196772098541
44716,0.465269714593887
44718,0.458208203315735
44721,0.50148206949234
44722,0.454876869916916
44723,0.465873837471008
44724,0.465873837471008
44727,0.454659014940262
44733,0.455175995826721
44739,0.501258730888367
44741,0.464052796363831
44742,0.456735551357269
44743,0.45417246222496
44745,0.501841008663177
44746,0.456578850746155
44747,0.457196772098541
44750,0.510102272033691
44751,0.45417132973671
44752,0.468774855136871
44754,0.501258730888367
44755,0.465873837471008
44757,0.453311055898666
44758,0.465126156806946
44759,0.470219105482101
44761,0.453303784132004
44762,0.474831253290176
44763,0.465873837471008
44765,0.453531920909882
44766,0.500734925270081
44770,0.454653978347778
44771,0.453253239393234
